Id,Actual_RI,Predicted_RI,Abs_Error
1968,64,65.91666666666667,1.9166666666666714
9364,75,76.25,1.25
9797,70,67.0,3.0
6758,79,78.6,0.4000000000000057
9587,81,78.81818181818181,2.181818181818187
4366,43,45.666666666666664,2.6666666666666643
7000,61,61.54545454545455,0.5454545454545467
424,64,65.0,1.0
281,36,37.785714285714285,1.7857142857142847
1905,72,72.5,0.5
596,89,86.2,2.799999999999997
8580,30,33.2,3.200000000000003
3918,78,77.625,0.375
6143,63,62.4,0.6000000000000014
5662,21,18.153846153846153,2.8461538461538467
5779,47,49.285714285714285,2.2857142857142847
3619,64,64.57142857142857,0.5714285714285694
6846,44,44.5,0.5
840,51,55.733333333333334,4.733333333333334
4597,67,65.7,1.2999999999999972
7497,40,38.5625,1.4375
142,68,67.5,0.5
2598,20,20.4,0.3999999999999986
6702,58,57.333333333333336,0.6666666666666643
7757,94,92.5,1.5
1378,32,33.916666666666664,1.9166666666666643
3675,37,37.666666666666664,0.6666666666666643
8771,51,48.57142857142857,2.4285714285714306
9896,70,71.4,1.4000000000000057
6363,75,74.76923076923077,0.2307692307692264
4742,78,75.27272727272727,2.7272727272727337
3809,81,80.9,0.09999999999999432
1139,63,67.5,4.5
2258,27,30.6,3.6000000000000014
7866,47,43.375,3.625
1788,43,43.5,0.5
3939,41,38.06666666666667,2.93333333333333
9317,85,80.41666666666667,4.583333333333329
4647,41,42.54545454545455,1.5454545454545467
460,42,39.4,2.6000000000000014
6116,75,75.27272727272727,0.27272727272726627
9543,26,25.6,0.3999999999999986
949,72,69.88888888888889,2.1111111111111143
3701,40,42.25,2.25
1337,68,67.5,0.5
6371,43,41.53333333333333,1.4666666666666686
4629,85,84.375,0.625
6287,56,57.333333333333336,1.3333333333333357
5926,42,41.5,0.5
5935,39,38.53333333333333,0.46666666666666856
6041,71,71.0,0.0
442,76,74.11111111111111,1.8888888888888857
6660,53,52.333333333333336,0.6666666666666643
1603,87,85.07142857142857,1.9285714285714306
2239,28,26.76923076923077,1.23076923076923
640,72,70.75,1.25
9821,36,36.30769230769231,0.3076923076923066
3831,20,19.785714285714285,0.2142857142857153
9396,48,48.666666666666664,0.6666666666666643
6145,72,72.07692307692308,0.0769230769230802
7986,65,67.05882352941177,2.058823529411768
9053,44,43.0,1.0
6345,70,71.15384615384616,1.1538461538461604
2502,59,59.0,0.0
1959,64,66.47058823529412,2.470588235294116
1071,25,25.25,0.25
156,47,46.57142857142857,0.4285714285714306
2296,56,52.8,3.200000000000003
9802,36,35.75,0.25
4579,45,46.44444444444444,1.4444444444444429
1090,47,45.416666666666664,1.5833333333333357
6050,53,52.333333333333336,0.6666666666666643
6416,45,48.44444444444444,3.444444444444443
2941,88,87.71428571428571,0.2857142857142918
724,63,69.41666666666667,6.416666666666671
4385,50,50.5,0.5
931,38,34.0,4.0
2910,21,18.416666666666668,2.583333333333332
7846,34,36.6,2.6000000000000014
6764,76,76.0,0.0
8389,81,82.44444444444444,1.4444444444444429
6417,29,30.083333333333332,1.0833333333333321
896,42,42.54545454545455,0.5454545454545467
3248,52,51.0,1.0
2327,73,71.93333333333334,1.0666666666666629
7097,79,78.875,0.125
9506,23,24.88888888888889,1.8888888888888893
7582,50,51.53333333333333,1.5333333333333314
9743,49,49.285714285714285,0.2857142857142847
5039,78,78.875,0.875
6451,30,28.125,1.875
4137,60,60.588235294117645,0.588235294117645
9249,81,79.66666666666667,1.3333333333333286
1716,78,78.6,0.5999999999999943
1699,29,26.76923076923077,2.23076923076923
9691,32,35.54545454545455,3.5454545454545467
9550,66,64.25,1.75
9972,62,58.5,3.5
8225,68,70.125,2.125
3832,87,87.35714285714286,0.3571428571428612
6300,38,36.30769230769231,1.6923076923076934
3349,61,60.35294117647059,0.647058823529413
9519,89,88.375,0.625
986,52,51.0,1.0
1822,87,87.2,0.20000000000000284
4572,54,54.125,0.125
588,57,59.0,2.0
9758,65,67.5,2.5
5078,62,59.083333333333336,2.9166666666666643
7783,84,86.35714285714286,2.357142857142861
8324,53,52.666666666666664,0.3333333333333357
9523,71,70.625,0.375
9968,86,86.21428571428571,0.2142857142857082
5484,32,34.18181818181818,2.18181818181818
7747,37,34.3,2.700000000000003
9281,16,18.153846153846153,2.1538461538461533
5515,34,39.09090909090909,5.0909090909090935
9528,23,24.545454545454547,1.5454545454545467
8872,48,48.25,0.25
5554,47,46.57142857142857,0.4285714285714306
3558,75,77.25,2.25
1396,51,53.6,2.6000000000000014
265,41,43.375,2.375
3548,32,30.90909090909091,1.09090909090909
6845,46,45.55555555555556,0.44444444444444287
7629,32,32.36363636363637,0.36363636363636687
6789,96,92.5,3.5
3070,78,78.375,0.375
5026,35,33.2,1.7999999999999972
8397,52,52.333333333333336,0.3333333333333357
3865,63,65.57142857142857,2.5714285714285694
9073,39,40.8,1.7999999999999972
2401,84,83.45454545454545,0.5454545454545467
6275,40,39.9,0.10000000000000142
8485,49,47.7,1.2999999999999972
3712,63,63.0,0.0
247,27,30.25,3.25
1595,57,55.1,1.8999999999999986
9683,48,50.375,2.375
1530,27,28.916666666666668,1.9166666666666679
8224,71,71.4,0.4000000000000057
924,29,31.88888888888889,2.8888888888888893
7554,65,65.46153846153847,0.461538461538467
4365,43,46.75,3.75
670,54,55.75,1.75
3605,25,23.7,1.3000000000000007
5109,72,75.45454545454545,3.4545454545454533
1911,52,52.8,0.7999999999999972
8345,35,33.2,1.7999999999999972
5249,30,30.90909090909091,0.9090909090909101
7184,16,16.6,0.6000000000000014
3959,23,23.818181818181817,0.8181818181818166
6958,39,37.666666666666664,1.3333333333333357
6027,50,48.57142857142857,1.4285714285714306
5644,73,74.0,1.0
2697,42,41.55555555555556,0.44444444444444287
2592,38,37.916666666666664,0.0833333333333357
5907,24,26.11111111111111,2.1111111111111107
1782,50,51.166666666666664,1.1666666666666643
6510,91,87.71428571428571,3.285714285714292
3014,30,30.25,0.25
7134,83,82.08333333333333,0.9166666666666714
2308,77,77.5,0.5
7277,69,70.25,1.25
3691,46,45.7,0.29999999999999716
688,17,18.153846153846153,1.1538461538461533
6012,34,33.6,0.3999999999999986
7072,72,70.375,1.625
613,73,69.375,3.625
7168,61,61.0,0.0
9206,92,92.5,0.5
3201,30,29.083333333333332,0.9166666666666679
2268,79,78.6,0.4000000000000057
9782,62,63.7,1.7000000000000028
6630,24,28.3,4.300000000000001
4136,72,72.86666666666666,0.86666666666666
1899,55,58.90909090909091,3.9090909090909065
9531,78,79.66666666666667,1.6666666666666714
8154,51,52.333333333333336,1.3333333333333357
259,71,71.73333333333333,0.7333333333333343
2925,74,74.63636363636364,0.6363636363636402
9425,64,62.06666666666667,1.93333333333333
4944,83,81.0909090909091,1.9090909090909065
2823,23,26.5,3.5
6530,69,71.0,2.0
3340,74,75.5,1.5
3526,66,62.84615384615385,3.1538461538461533
4564,62,63.76923076923077,1.7692307692307665
9657,69,68.61538461538461,0.3846153846153868
7909,52,52.18181818181818,0.18181818181817988
5330,68,68.23076923076923,0.2307692307692264
5224,68,68.15384615384616,0.1538461538461604
2286,24,26.9,2.8999999999999986
6064,27,27.466666666666665,0.466666666666665
4655,90,90.75,0.75
5001,51,49.5,1.5
6711,63,63.38461538461539,0.3846153846153868
9325,52,49.55555555555556,2.444444444444443
485,33,30.6,2.3999999999999986
2212,48,48.63636363636363,0.6363636363636331
5417,49,48.44444444444444,0.5555555555555571
7564,66,65.0,1.0
2556,34,33.92307692307692,0.0769230769230802
8,42,39.0,3.0
3658,39,38.53333333333333,0.46666666666666856
6412,51,54.333333333333336,3.3333333333333357
9165,55,55.111111111111114,0.11111111111111427
4875,36,38.857142857142854,2.857142857142854
4403,31,31.555555555555557,0.5555555555555571
8917,67,61.46666666666667,5.533333333333331
5547,77,74.76923076923077,2.2307692307692264
5298,77,77.0,0.0
2427,57,56.55555555555556,0.44444444444444287
6745,65,62.888888888888886,2.1111111111111143
1815,37,34.888888888888886,2.1111111111111143
6823,45,46.5,1.5
9626,79,81.0909090909091,2.0909090909090935
2275,31,33.6,2.6000000000000014
1012,52,50.375,1.625
1578,45,45.111111111111114,0.11111111111111427
7265,67,69.35714285714286,2.357142857142861
1068,77,74.0,3.0
1992,42,42.44444444444444,0.44444444444444287
3971,47,48.5,1.5
9074,91,92.0,1.0
5880,64,68.66666666666667,4.666666666666671
8431,52,52.86666666666667,0.8666666666666671
4543,86,85.07142857142857,0.9285714285714306
9327,67,65.11111111111111,1.8888888888888857
7194,64,60.84615384615385,3.1538461538461533
3868,75,74.63636363636364,0.36363636363635976
9416,53,51.666666666666664,1.3333333333333357
6824,69,68.23076923076923,0.7692307692307736
3049,58,54.81818181818182,3.18181818181818
782,50,52.86666666666667,2.866666666666667
6748,49,47.1,1.8999999999999986
2676,54,54.214285714285715,0.2142857142857153
1750,48,48.125,0.125
6223,78,76.0,2.0
7947,80,82.7,2.700000000000003
2792,48,49.666666666666664,1.6666666666666643
6520,56,59.357142857142854,3.357142857142854
5775,92,89.22222222222223,2.7777777777777715
6358,43,41.44444444444444,1.5555555555555571
4980,46,48.25,2.25
7589,81,80.07142857142857,0.9285714285714306
1092,27,26.0,1.0
6527,61,63.0,2.0
9608,48,45.77777777777778,2.2222222222222214
4628,80,77.75,2.25
2325,63,62.4,0.6000000000000014
6535,82,86.2,4.200000000000003
8972,80,79.75,0.25
5056,64,66.75,2.75
2609,58,56.46153846153846,1.53846153846154
9021,85,84.08333333333333,0.9166666666666714
2291,59,59.18181818181818,0.18181818181817988
1728,29,26.9,2.1000000000000014
611,74,76.0,2.0
4667,28,28.11111111111111,0.11111111111111072
8052,36,38.833333333333336,2.8333333333333357
5414,58,58.75,0.75
344,68,70.2,2.200000000000003
4684,59,56.1,2.8999999999999986
8785,57,55.25,1.75
3751,54,55.06666666666667,1.06666666666667
8454,30,28.333333333333332,1.6666666666666679
9308,62,62.77777777777778,0.7777777777777786
6000,74,73.875,0.125
3216,50,49.25,0.75
98,81,84.08333333333333,3.0833333333333286
7388,32,31.4,0.6000000000000014
7666,60,62.0,2.0
5177,70,73.5,3.5
7280,31,31.0,0.0
6166,75,75.45454545454545,0.45454545454545325
1538,49,49.6,0.6000000000000014
3589,80,80.33333333333333,0.3333333333333286
9443,56,56.09090909090909,0.09090909090909349
6986,43,44.666666666666664,1.6666666666666643
3649,34,33.588235294117645,0.41176470588235503
2658,80,81.0909090909091,1.0909090909090935
9827,55,55.25,0.25
1518,23,23.4,0.3999999999999986
5062,51,49.285714285714285,1.7142857142857153
9350,63,65.11111111111111,2.1111111111111143
4625,54,53.6,0.3999999999999986
4273,61,60.588235294117645,0.41176470588235503
3670,76,77.25,1.25
6567,57,56.1,0.8999999999999986
5801,48,45.416666666666664,2.5833333333333357
2091,65,65.375,0.375
7098,60,59.3125,0.6875
6172,75,71.66666666666667,3.3333333333333286
573,40,39.75,0.25
9559,37,34.888888888888886,2.1111111111111143
4689,90,89.5,0.5
9075,73,74.35714285714286,1.3571428571428612
3063,41,43.875,2.875
9294,58,59.5,1.5
6471,49,51.0,2.0
7161,69,68.35714285714286,0.6428571428571388
6634,54,57.7,3.700000000000003
8492,75,77.44444444444444,2.444444444444443
7926,60,55.81818181818182,4.18181818181818
7346,47,48.111111111111114,1.1111111111111143
6305,61,63.0,2.0
7901,32,35.0,3.0
9440,75,72.44444444444444,2.555555555555557
8186,35,37.875,2.875
4480,63,61.22222222222222,1.7777777777777786
4949,35,33.5,1.5
5977,41,38.53333333333333,2.4666666666666686
371,88,85.54545454545455,2.4545454545454533
1939,42,42.06666666666667,0.06666666666666998
2353,39,35.4,3.6000000000000014
7128,27,27.09090909090909,0.09090909090908994
1754,80,79.625,0.375
3671,50,49.30769230769231,0.6923076923076934
7299,64,63.23076923076923,0.7692307692307665
3653,53,53.666666666666664,0.6666666666666643
5202,53,52.81818181818182,0.18181818181817988
7910,28,30.6,2.6000000000000014
2362,87,87.2,0.20000000000000284
4261,73,73.21428571428571,0.2142857142857082
5433,76,78.61538461538461,2.615384615384613
6286,41,40.8125,0.1875
4992,64,63.7,0.29999999999999716
7601,48,47.333333333333336,0.6666666666666643
9463,78,78.375,0.375
3738,54,56.46153846153846,2.46153846153846
7521,47,49.0,2.0
8560,72,71.73333333333333,0.2666666666666657
8927,49,47.53846153846154,1.46153846153846
9991,40,40.1,0.10000000000000142
5592,25,23.23076923076923,1.76923076923077
1172,35,35.142857142857146,0.1428571428571459
7371,84,87.35714285714286,3.357142857142861
7938,43,41.44444444444444,1.5555555555555571
8087,55,52.125,2.875
1423,77,75.77777777777777,1.2222222222222285
6783,75,73.53846153846153,1.461538461538467
9444,77,78.9090909090909,1.9090909090909065
8140,31,33.0,2.0
9351,57,56.55555555555556,0.44444444444444287
8019,65,65.92857142857143,0.9285714285714306
6340,28,26.9,1.1000000000000014
9648,56,56.46153846153846,0.4615384615384599
875,88,89.22222222222223,1.2222222222222285
2298,79,79.63636363636364,0.6363636363636402
2644,87,87.3,0.29999999999999716
7532,80,83.76923076923077,3.7692307692307736
1720,32,29.625,2.375
5348,33,30.25,2.75
5933,61,63.0,2.0
841,27,26.9,0.10000000000000142
9938,54,54.30769230769231,0.3076923076923066
582,43,39.357142857142854,3.642857142857146
205,38,37.90909090909091,0.09090909090909349
1642,67,70.6923076923077,3.6923076923076934
2015,49,50.0,1.0
3254,78,78.875,0.875
7541,78,78.66666666666667,0.6666666666666714
906,85,88.375,3.375
632,34,33.92307692307692,0.0769230769230802
8421,33,34.375,1.375
7824,50,48.57142857142857,1.4285714285714306
1975,39,38.857142857142854,0.1428571428571459
163,36,36.46153846153846,0.4615384615384599
4999,77,77.75,0.75
1244,78,75.75,2.25
9451,59,59.357142857142854,0.3571428571428541
7765,53,50.42857142857143,2.5714285714285694
4714,65,63.0,2.0
876,56,56.125,0.125
1432,68,68.61538461538461,0.6153846153846132
8739,58,59.083333333333336,1.0833333333333357
6869,33,33.0,0.0
4644,59,59.888888888888886,0.8888888888888857
5081,25,26.095238095238095,1.095238095238095
5784,54,54.214285714285715,0.2142857142857153
9139,47,46.5,0.5
7617,46,47.125,1.125
8040,67,69.0,2.0
7956,61,58.90909090909091,2.0909090909090935
9438,72,71.0,1.0
2857,70,71.25,1.25
1862,39,39.625,0.625
2660,57,55.733333333333334,1.2666666666666657
3385,50,50.42857142857143,0.4285714285714306
9565,55,58.5,3.5
9777,26,30.0,4.0
8091,64,65.85714285714286,1.8571428571428612
8348,82,81.9090909090909,0.09090909090909349
7463,36,33.4,2.6000000000000014
6887,41,40.1,0.8999999999999986
4734,20,22.2,2.1999999999999993
3332,73,77.11111111111111,4.111111111111114
9007,72,71.15384615384616,0.8461538461538396
8636,69,68.82352941176471,0.17647058823528994
6405,69,69.42857142857143,0.4285714285714306
8347,28,28.333333333333332,0.33333333333333215
9465,64,59.55555555555556,4.444444444444443
7061,32,33.92307692307692,1.9230769230769198
2097,56,53.666666666666664,2.3333333333333357
2004,64,65.85714285714286,1.8571428571428612
8805,45,42.06666666666667,2.93333333333333
9733,37,39.357142857142854,2.357142857142854
4677,59,58.72727272727273,0.2727272727272734
5018,59,57.0,2.0
7470,42,43.07692307692308,1.0769230769230802
547,65,68.15384615384616,3.1538461538461604
1450,64,69.35714285714286,5.357142857142861
3987,88,89.5,1.5
6901,67,71.125,4.125
2611,52,51.666666666666664,0.3333333333333357
1901,45,42.666666666666664,2.3333333333333357
3921,43,38.06666666666667,4.93333333333333
2758,46,41.69230769230769,4.307692307692307
6125,76,75.77777777777777,0.22222222222222854
6398,93,87.81818181818181,5.181818181818187
1886,63,64.625,1.625
9824,84,80.64285714285714,3.357142857142861
5739,18,19.11111111111111,1.1111111111111107
8668,48,45.111111111111114,2.8888888888888857
5891,43,42.2,0.7999999999999972
2098,57,59.125,2.125
9290,37,36.714285714285715,0.2857142857142847
5693,42,40.8,1.2000000000000028
500,84,85.72727272727273,1.7272727272727337
5625,78,77.25,0.75
837,49,49.55555555555556,0.5555555555555571
3472,28,27.466666666666665,0.533333333333335
4698,78,77.75,0.25
6281,65,63.27272727272727,1.7272727272727266
8884,60,61.0,1.0
2172,52,53.09090909090909,1.0909090909090935
9232,82,82.08333333333333,0.0833333333333286
5679,73,74.35714285714286,1.3571428571428612
9185,79,77.25,1.75
399,75,74.63636363636364,0.36363636363635976
2011,77,78.0,1.0
5167,63,62.84615384615385,0.1538461538461533
5872,27,27.09090909090909,0.09090909090908994
9793,36,35.54545454545455,0.45454545454545325
1284,59,59.083333333333336,0.0833333333333357
8391,68,68.27272727272727,0.27272727272726627
2449,31,29.923076923076923,1.0769230769230766
4257,37,36.53846153846154,0.4615384615384599
1837,35,34.0,1.0
9597,21,18.153846153846153,2.8461538461538467
1020,54,53.9,0.10000000000000142
5067,76,76.0,0.0
1327,44,44.5,0.5
8753,75,72.75,2.25
476,61,60.55555555555556,0.44444444444444287
2811,40,41.44444444444444,1.4444444444444429
8633,61,61.6,0.6000000000000014
1652,41,40.1,0.8999999999999986
9612,27,27.09090909090909,0.09090909090908994
1170,36,34.3,1.7000000000000028
2529,60,59.357142857142854,0.6428571428571459
1207,27,24.5,2.5
6257,43,43.875,0.875
7927,41,42.0,1.0
5470,38,37.5,0.5
9384,83,85.3,2.299999999999997
432,56,55.333333333333336,0.6666666666666643
7701,55,53.9,1.1000000000000014
868,46,45.888888888888886,0.11111111111111427
2975,95,97.91666666666667,2.9166666666666714
5237,95,93.3076923076923,1.6923076923076934
5094,72,70.35714285714286,1.6428571428571388
5434,68,68.44444444444444,0.44444444444444287
542,64,67.05882352941177,3.058823529411768
5196,77,75.77777777777777,1.2222222222222285
1133,97,95.22222222222223,1.7777777777777715
9838,74,80.64285714285714,6.642857142857139
4502,37,40.583333333333336,3.5833333333333357
6355,63,64.875,1.875
9334,36,35.75,0.25
3391,32,34.18181818181818,2.18181818181818
3889,70,71.06666666666666,1.0666666666666629
2963,49,48.69565217391305,0.30434782608695343
4156,40,39.0,1.0
3260,32,29.733333333333334,2.2666666666666657
6303,48,49.785714285714285,1.7857142857142847
6035,91,89.5,1.5
7919,77,77.25,0.25
9937,49,48.5,0.5
2584,75,75.27272727272727,0.27272727272726627
2814,59,60.588235294117645,1.588235294117645
3960,29,30.2,1.1999999999999993
2948,86,86.35714285714286,0.3571428571428612
6644,35,36.53846153846154,1.53846153846154
5175,56,51.714285714285715,4.285714285714285
6842,67,65.92857142857143,1.0714285714285694
8299,28,28.3,0.3000000000000007
3587,26,21.875,4.125
9229,61,59.45454545454545,1.5454545454545467
7989,29,30.7,1.6999999999999993
2564,38,39.09090909090909,1.0909090909090935
2631,63,63.0,0.0
3191,56,57.53846153846154,1.53846153846154
7779,37,33.25,3.75
7646,54,54.30769230769231,0.3076923076923066
5037,26,25.76923076923077,0.23076923076922995
1081,73,72.0,1.0
4284,51,52.125,1.125
9712,49,47.5,1.5
7086,58,56.46153846153846,1.53846153846154
2086,43,41.0,2.0
6346,57,58.5,1.5
2453,65,63.0,2.0
4967,38,35.5,2.5
2024,52,50.42857142857143,1.5714285714285694
8072,37,35.3,1.7000000000000028
8988,70,69.35714285714286,0.6428571428571388
8719,76,75.77777777777777,0.22222222222222854
7322,67,63.888888888888886,3.1111111111111143
227,30,29.733333333333334,0.2666666666666657
1014,78,78.33333333333333,0.3333333333333286
6680,44,41.69230769230769,2.3076923076923066
1930,49,49.5,0.5
1044,22,23.75,1.75
5252,66,66.88888888888889,0.8888888888888857
1405,55,55.733333333333334,0.7333333333333343
2180,41,38.55555555555556,2.444444444444443
698,64,63.23076923076923,0.7692307692307665
1125,71,68.44444444444444,2.555555555555557
