Id,Actual_RI,Predicted_RI,Abs_Error
7345,25,27.65142241703985,2.65142241703985
7449,70,69.01834671471944,0.981653285280558
84,60,58.162876924184594,1.8371230758154056
874,47,48.026470732665786,1.0264707326657856
9606,65,64.75072334484373,0.2492766551562653
7636,25,24.728117818265847,0.2718821817341528
4558,34,34.701040624813885,0.701040624813885
4501,75,74.42193277539485,0.5780672246051495
4648,34,30.66497024954617,3.335029750453831
2039,15,17.838497756184992,2.8384977561849922
9695,39,41.15492476235513,2.1549247623551295
6910,36,34.14700605096904,1.8529939490309602
2451,73,73.61186010628674,0.6118601062867413
3955,85,84.61540065927484,0.3845993407251598
2330,49,49.85533256471295,0.8553325647129526
9125,62,60.977011526456565,1.0229884735434354
7045,74,70.88688188952774,3.113118110472257
5043,57,60.17397585718425,3.173975857184253
9365,81,79.22941866937217,1.7705813306278344
4747,38,40.014105135387496,2.0141051353874957
9368,62,64.88598447156149,2.8859844715614855
9403,53,52.47769804070948,0.5223019592905231
6492,72,73.60755083843578,1.6075508384357846
6638,78,76.19056214137937,1.8094378586206261
7226,85,86.39597842320347,1.3959784232034735
2402,58,61.1853547642599,3.1853547642598983
5521,93,93.00981205226559,0.009812052265587567
1217,56,57.6775439385762,1.6775439385761999
8696,54,55.773315692348376,1.7733156923483762
6021,63,64.91732087795685,1.917320877956854
6866,25,24.173235118626266,0.8267648813737338
1065,49,48.22867445517379,0.7713255448262117
3787,62,63.338711194312154,1.338711194312154
4411,88,87.77119475143014,0.22880524856985573
6860,68,68.01164034873293,0.011640348732925077
6761,65,62.189847118824645,2.8101528811753553
5524,48,47.071668329216934,0.9283316707830664
5997,41,40.59664812156515,0.4033518784348473
8834,27,29.927188860685337,2.9271888606853373
5889,62,62.40341672842997,0.403416728429967
2162,37,36.65456065462808,0.345439345371922
3009,60,59.883422137433264,0.11657786256673575
1106,28,28.178575466659414,0.1785754666594137
6655,61,59.443659235814685,1.5563407641853146
693,47,44.699634965349034,2.300365034650966
9958,59,55.851658933169844,3.148341066830156
4957,81,80.28994424130047,0.7100557586995251
6598,25,26.038965488928564,1.0389654889285644
8481,47,49.23057289107913,2.2305728910791274
4370,77,76.91405656370857,0.08594343629142998
2766,37,35.64669646802446,1.3533035319755413
3930,81,80.2291494881967,0.7708505118033031
7135,47,45.57438452794077,1.4256154720592278
8736,59,59.47297626515572,0.47297626515572233
7531,86,83.88538487195079,2.114615128049209
7529,62,60.30307140251767,1.6969285974823265
629,26,30.097701010615165,4.097701010615165
2452,92,92.82962824844572,0.8296282484457151
6240,32,32.7696318348083,0.7696318348083011
7013,51,52.76576911768594,1.7657691176859416
3825,40,38.85375549758783,1.1462445024121735
8978,43,41.87899070196932,1.1210092980306783
2653,48,49.10799539838909,1.1079953983890931
9108,34,36.127588603996294,2.127588603996294
3744,78,82.27306984633753,4.273069846337535
2177,92,92.60878899325648,0.6087889932564821
9907,40,44.66086553736961,4.6608655373696095
9264,71,73.0435692949176,2.043569294917603
3319,77,75.85876198317713,1.141238016822868
6344,49,48.63516599236861,0.3648340076313872
2788,82,81.77339494291397,0.22660505708603296
4106,67,66.6968793617213,0.30312063827869906
6356,47,45.871800857805695,1.1281991421943047
1677,27,29.573255739680572,2.5732557396805724
3948,57,56.4000479360362,0.5999520639637979
4445,59,55.96426640009277,3.035733599907232
2937,74,75.26099092688114,1.260990926881135
9006,76,75.12967213300874,0.8703278669912606
7767,75,71.8169215969092,3.1830784030908035
5723,35,37.22955417682458,2.2295541768245783
7442,62,60.849673886749244,1.150326113250756
2504,91,88.00232201260978,2.997677987390219
8483,80,77.279994394212,2.7200056057880033
2370,77,76.29820646308268,0.7017935369173216
4968,72,69.23535340211436,2.764646597885644
5884,71,71.95720657919742,0.9572065791974183
2218,87,84.83929015262055,2.160709847379451
5848,45,46.536481980713276,1.5364819807132761
2219,32,34.09110477631778,2.0911047763177777
3327,42,38.390594553770626,3.609405446229374
6734,76,75.90501955893471,0.0949804410652888
3584,34,37.48549818578208,3.4854981857820775
9825,66,65.26809619186616,0.7319038081338363
3620,77,77.44254366015495,0.4425436601549535
7708,16,14.252156303391597,1.7478436966084026
6433,84,85.48520279720279,1.4852027972027884
3116,58,58.59004954976426,0.5900495497642595
86,81,79.99975560267046,1.0002443973295385
5974,48,49.06143730117031,1.061437301170308
2802,66,67.70053537503513,1.7005353750351304
3672,45,43.95256932900874,1.047430670991261
3668,46,44.04024482534458,1.9597551746554203
9795,40,38.65900118836867,1.34099881163133
5159,78,73.14549931211876,4.854500687881242
5726,45,45.93774884027477,0.9377488402747716
4591,65,62.553396811821706,2.446603188178294
2020,77,77.55432674080977,0.5543267408097705
7832,50,47.61844435766547,2.3815556423345328
2526,71,70.74133210597796,0.2586678940220395
8287,59,59.53842983839446,0.5384298383944568
9207,62,60.39464052493129,1.6053594750687097
3213,36,37.905388585799194,1.9053885857991943
520,77,75.53072553859366,1.4692744614063429
5367,33,32.91216683590971,0.0878331640902914
6763,74,72.1655701174351,1.8344298825649048
2896,53,54.1296686125459,1.129668612545899
245,46,48.45016520058805,2.450165200588053
5931,63,62.904265993306865,0.09573400669313514
4715,60,57.9626814898955,2.037318510104498
9568,77,75.39220940125614,1.6077905987438612
3426,35,32.903458182604744,2.0965418173952557
6932,57,56.14719062364714,0.8528093763528588
6721,76,73.78498626415973,2.215013735840273
7411,62,60.10601921296241,1.8939807870375915
6178,76,75.17195387896996,0.8280461210300416
7251,43,42.48463667229456,0.5153633277054368
5510,92,89.07106437485137,2.9289356251486254
2002,63,63.19421685653633,0.19421685653632892
886,51,52.40144575727592,1.4014457572759227
870,66,65.18671019106706,0.8132898089329359
9689,52,48.67428016471554,3.3257198352844597
5721,75,75.5154325067756,0.5154325067755963
357,64,61.22001204529146,2.779987954708538
9908,57,55.724575974075215,1.275424025924785
5452,57,55.4961578563251,1.5038421436749019
8194,27,26.631955025346247,0.36804497465375263
6439,80,78.28456831324102,1.7154316867589756
7705,74,74.93906812701366,0.9390681270136554
1276,73,72.86078948261381,0.13921051738618928
1891,58,59.52290899423377,1.5229089942337666
8687,42,38.63460986500385,3.3653901349961473
6569,56,56.8629890261493,0.8629890261493003
9624,54,53.45902273159659,0.5409772684034095
3564,43,43.39665573198773,0.3966557319877282
5788,38,39.7781554183061,1.778155418306099
4959,75,72.4631544134313,2.5368455865687025
1547,76,76.14542858043467,0.14542858043466822
2381,56,54.43737456979821,1.5626254302017912
3824,39,41.051576225790726,2.0515762257907255
3233,75,74.73341052603432,0.26658947396568067
8400,73,71.64364182231597,1.3563581776840294
3307,49,48.0653956650625,0.9346043349374966
493,67,64.06605956431571,2.933940435684292
3500,83,83.31040641247031,0.3104064124703143
6665,24,20.862947329359095,3.137052670640905
1117,58,61.67114321762762,3.6711432176276233
5638,50,49.49889537560486,0.5011046243951398
8775,47,46.17659013665955,0.8234098633404514
6147,39,37.33678506398646,1.6632149360135386
9868,79,80.39942976130672,1.3994297613067204
8776,70,69.74737482778436,0.2526251722156445
6708,88,84.8570026247834,3.142997375216595
9949,74,73.56952691300215,0.4304730869978499
7966,25,23.904319351236673,1.0956806487633273
3646,51,50.82108645516008,0.17891354483992217
2501,73,73.91771024076371,0.9177102407637108
5678,38,39.488238140495184,1.4882381404951843
5242,61,61.603973222168015,0.6039732221680154
6519,69,67.4060758960431,1.593924103956894
2784,67,68.86109298843917,1.861092988439168
6159,70,70.9170811030466,0.9170811030465984
3810,24,21.51913442333106,2.48086557666894
9429,33,32.06403430361635,0.9359656963836471
9525,41,37.95095532658343,3.0490446734165673
8600,89,90.17639718421708,1.1763971842170804
1697,91,92.3303329136693,1.3303329136692952
5686,65,63.647654330317955,1.3523456696820446
8368,36,37.20395637367092,1.2039563736709198
5940,16,16.50996507628938,0.5099650762893795
2053,75,78.2317296305701,3.2317296305701007
1777,84,87.39603419703789,3.396034197037892
6561,90,90.44912384597397,0.4491238459739719
3314,28,26.827057260429257,1.1729427395707432
4782,25,23.948786089297702,1.0512139107022982
8539,50,49.31478111267481,0.6852188873251919
6782,56,56.16915159844309,0.16915159844308647
1593,35,35.04281616528404,0.04281616528403731
1724,60,62.816677046999004,2.816677046999004
216,45,45.548805223434094,0.5488052234340941
6327,88,87.20459183801842,0.7954081619815838
8257,58,59.80779063500527,1.8077906350052686
491,79,80.18875408371426,1.188754083714258
9134,91,91.47776008577478,0.4777600857747757
3484,87,89.76973928487949,2.769739284879492
5103,87,83.24044307746813,3.7595569225318712
5188,40,41.681419179412394,1.6814191794123943
3432,25,25.627988794027385,0.6279887940273845
9199,40,39.5907053821287,0.4092946178713035
7711,70,69.78426205847654,0.21573794152345727
5514,45,44.404269095327926,0.5957309046720738
26,49,53.97113377818939,4.97113377818939
3513,26,27.826407165933478,1.8264071659334782
2410,83,86.12117631406454,3.1211763140645417
3271,65,63.71219428621352,1.287805713786483
5210,38,40.44492666393139,2.4449266639313905
8712,51,50.57968525483323,0.42031474516677036
1553,33,32.541275757961536,0.45872424203846407
9198,49,48.43752409137711,0.5624759086228934
8622,43,40.870841520297496,2.129158479702504
3872,59,63.32859889645573,4.3285988964557305
3403,54,56.121393623127204,2.1213936231272044
4530,66,67.95397550263978,1.9539755026397785
980,70,68.82794867105557,1.172051328944434
2656,43,43.81740962842939,0.8174096284293881
1848,36,36.64671696641535,0.6467169664153474
7965,77,80.41598724847042,3.4159872484704152
8241,50,48.883517501671555,1.1164824983284447
7146,41,39.74697118859089,1.2530288114091093
7300,69,69.81850514432018,0.8185051443201843
5722,80,80.3073066587707,0.30730665877069896
516,40,39.57053755409208,0.42946244590792304
8746,49,49.546789294330644,0.5467892943306438
8298,64,64.87397769341928,0.8739776934192776
1103,32,30.34394041752775,1.656059582472249
3277,79,76.77938568313375,2.2206143168662464
7218,74,72.84939874126562,1.1506012587343832
7390,83,81.82556248297625,1.1744375170237475
9078,36,34.76135599941508,1.2386440005849195
8338,66,66.4245088562989,0.4245088562988997
3997,60,58.916265452091764,1.0837345479082359
195,54,55.39433605875853,1.3943360587585332
4712,91,87.39816989004406,3.601830109955941
644,44,41.770799553470745,2.229200446529255
9090,77,77.40135055033358,0.40135055033357503
3286,38,38.5836805218916,0.5836805218916012
3117,89,86.72359698030284,2.276403019697156
6477,83,83.94248716552482,0.9424871655248239
3576,27,25.33864874521184,1.6613512547881584
9024,64,64.1279359679587,0.127935967958706
4321,75,74.45980542752386,0.540194572476139
9993,50,51.564026130646845,1.5640261306468446
2208,54,54.99352188118911,0.9935218811891104
4553,18,19.557327929151462,1.5573279291514623
7317,78,77.88101300168158,0.11898699831841952
3719,67,65.17565718049507,1.8243428195049347
973,60,59.97833357831419,0.02166642168580779
4580,93,92.85734228338457,0.1426577166154317
720,58,60.23669931221399,2.236699312213993
9018,79,79.23890350050213,0.23890350050213272
6156,28,27.5536995709989,0.44630042900109856
9431,32,28.62048993265898,3.3795100673410197
3897,45,45.827332640461506,0.8273326404615062
2804,71,69.66496069040691,1.3350393095930855
2567,43,41.41178506632604,1.5882149336739602
4026,70,68.96868719557692,1.0313128044230808
6199,90,91.48766018143074,1.4876601814307406
33,58,57.433307305008675,0.5666926949913247
8308,69,68.9701262661752,0.029873733824800297
8832,25,25.985886015324603,0.9858860153246027
9819,25,22.424081344091643,2.5759186559083567
4064,71,66.98545974868587,4.014540251314131
8949,18,20.694229380641147,2.694229380641147
5541,53,54.88647091167293,1.8864709116729301
1698,30,31.16025873399025,1.1602587339902506
2793,26,28.980969081285767,2.9809690812857674
2223,56,57.691721172435194,1.6917211724351944
5819,74,73.61712066543056,0.3828793345694379
9663,57,56.66331812194615,0.3366818780538523
3765,46,46.39825649007233,0.39825649007232755
3867,86,85.03874862632956,0.9612513736704358
6422,95,96.88897847798393,1.888978477983926
9400,48,51.52974339927842,3.5297433992784235
8939,95,95.8660427618253,0.8660427618252982
6672,45,44.20731847804758,0.7926815219524173
7979,39,41.057201426176036,2.057201426176036
3759,64,66.82754285289904,2.827542852899043
9775,47,47.3060989472241,0.30609894722410047
3228,95,94.2170573844576,0.782942615542396
7803,61,62.09532455119426,1.0953245511942598
3924,75,73.88639986022055,1.1136001397794502
3905,41,41.01031229342254,0.010312293422536811
2278,58,57.96028320362157,0.0397167963784284
6811,65,62.25537700434416,2.7446229956558383
1402,50,52.32490188478985,2.3249018847898526
740,53,51.18862509142147,1.8113749085785287
4267,30,32.5060618231327,2.506061823132697
9862,48,46.8615570310421,1.1384429689578965
7353,35,34.13457190402986,0.8654280959701381
7519,67,66.95262280540278,0.047377194597217454
3852,67,63.91616994567571,3.083830054324288
8632,58,58.536552422920465,0.5365524229204652
2662,35,34.94926110961331,0.05073889038668966
6505,41,40.93098136802499,0.06901863197501257
9800,42,44.1286221166125,2.1286221166124975
675,72,70.6205878888824,1.3794121111176025
7106,63,62.641457101936595,0.3585428980634049
6361,24,25.895096553754712,1.895096553754712
3842,82,82.7176505446019,0.717650544601895
1816,68,69.53600573300109,1.5360057330010903
9490,63,61.10524008941066,1.8947599105893431
9839,27,27.17448302522286,0.17448302522285886
9202,82,79.70078824936226,2.2992117506377383
4654,64,64.93814360713174,0.9381436071317353
8693,90,88.50316567112992,1.4968343288700794
2101,65,66.36198739797709,1.3619873979770887
7712,28,25.968205358128934,2.031794641871066
1674,27,25.253397458097453,1.746602541902547
2102,54,51.636395082497614,2.3636049175023857
4214,44,41.49354901500133,2.506450984998672
6959,43,44.88739441411661,1.8873944141166135
1549,26,28.282418885816845,2.2824188858168455
9551,76,74.73493433120268,1.2650656687973196
3324,83,84.13963025050998,1.1396302505099811
9584,57,58.66902901016151,1.669029010161509
356,57,57.699064984450004,0.6990649844500041
5185,49,47.57417544023672,1.425824559763278
1462,70,68.62619542430231,1.3738045756976902
7625,47,50.65364191034285,3.6536419103428486
9386,78,76.49168971796347,1.5083102820365326
3221,49,47.39180116875557,1.6081988312444295
940,88,88.0457689899244,0.045768989924397374
5148,46,44.17804276468171,1.821957235318287
5924,38,37.004858277322825,0.9951417226771753
7884,35,31.091715797944122,3.908284202055878
1752,40,38.4377541226889,1.5622458773110992
9469,46,47.35642407852554,1.3564240785255421
7598,57,56.78448847744542,0.2155115225545785
1773,25,25.56706157714319,0.567061577143189
1197,45,42.00634319879496,2.9936568012050415
1879,39,42.74451718409913,3.7445171840991307
2669,53,54.600892352553835,1.600892352553835
3172,39,41.95212544601649,2.9521254460164883
2017,86,85.76244568354352,0.23755431645648173
2006,45,38.04609037178805,6.953909628211953
8273,73,75.72523141276044,2.7252314127604365
3894,33,30.789416007147583,2.210583992852417
9992,83,83.58436881792218,0.5843688179221829
3238,91,87.82791122131543,3.172088778684568
4425,69,65.93723562661991,3.062764373380091
4745,56,57.33955535375169,1.3395553537516918
2079,66,67.36014751921626,1.3601475192162553
5220,58,56.12815374163998,1.8718462583600228
397,82,81.38063405775512,0.6193659422448832
2789,78,82.12332598244886,4.123325982448861
8878,49,45.39639944563701,3.603600554362991
8639,40,40.36918248563645,0.3691824856364505
4073,27,27.684389082875114,0.6843890828751142
5575,22,23.552645125908843,1.5526451259088425
8370,85,83.99074635821695,1.0092536417830473
9508,38,39.98031623079031,1.980316230790308
5356,34,33.064583010731056,0.9354169892689441
7234,35,37.56211732553986,2.562117325539859
9484,74,71.02370549584175,2.976294504158247
6821,50,50.2183409096031,0.21834090960309993
1520,51,54.073003983746545,3.0730039837465455
8197,49,51.120959514256704,2.120959514256704
1379,40,39.72602349841214,0.27397650158786035
5673,50,48.52394496344374,1.4760550365562608
